id,wav_path,label
0,/data/project/uaspeech/audiofinal/M01_B2_D3.wav,v_l
1,/data/project/uaspeech/audiofinal/M04_B2_D3.wav,v_l
2,/data/project/uaspeech/audiofinal/F03_B2_D3.wav,v_l
3,/data/project/uaspeech/audiofinal/M12_B2_D3.wav,v_l
4,/data/project/uaspeech/audiofinal/M01_B2_D9.wav,v_l
5,/data/project/uaspeech/audiofinal/M04_B2_D9.wav,v_l
6,/data/project/uaspeech/audiofinal/F03_B2_D9.wav,v_l
7,/data/project/uaspeech/audiofinal/M12_B2_D9.wav,v_l
8,/data/project/uaspeech/audiofinal/M04_B2_D0.wav,v_l
9,/data/project/uaspeech/audiofinal/F03_B2_D0.wav,v_l
10,/data/project/uaspeech/audiofinal/M12_B2_D0.wav,v_l
11,/data/project/uaspeech/audiofinal/M01_B2_D6.wav,v_l
12,/data/project/uaspeech/audiofinal/M04_B2_D6.wav,v_l
13,/data/project/uaspeech/audiofinal/F03_B2_D6.wav,v_l
14,/data/project/uaspeech/audiofinal/M12_B2_D6.wav,v_l
15,/data/project/uaspeech/audiofinal/M01_B2_D7.wav,v_l
16,/data/project/uaspeech/audiofinal/M04_B2_D7.wav,v_l
17,/data/project/uaspeech/audiofinal/F03_B2_D7.wav,v_l
18,/data/project/uaspeech/audiofinal/M12_B2_D7.wav,v_l
19,/data/project/uaspeech/audiofinal/M01_B2_D8.wav,v_l
20,/data/project/uaspeech/audiofinal/M04_B2_D8.wav,v_l
21,/data/project/uaspeech/audiofinal/F03_B2_D8.wav,v_l
22,/data/project/uaspeech/audiofinal/M12_B2_D8.wav,v_l
23,/data/project/uaspeech/audiofinal/M01_B2_D4.wav,v_l
24,/data/project/uaspeech/audiofinal/M04_B2_D4.wav,v_l
25,/data/project/uaspeech/audiofinal/F03_B2_D4.wav,v_l
26,/data/project/uaspeech/audiofinal/M12_B2_D4.wav,v_l
27,/data/project/uaspeech/audiofinal/M01_B2_D5.wav,v_l
28,/data/project/uaspeech/audiofinal/M04_B2_D5.wav,v_l
29,/data/project/uaspeech/audiofinal/F03_B2_D5.wav,v_l
30,/data/project/uaspeech/audiofinal/M12_B2_D5.wav,v_l
31,/data/project/uaspeech/audiofinal/M01_B2_D1.wav,v_l
32,/data/project/uaspeech/audiofinal/M04_B2_D1.wav,v_l
33,/data/project/uaspeech/audiofinal/F03_B2_D1.wav,v_l
34,/data/project/uaspeech/audiofinal/M12_B2_D1.wav,v_l
35,/data/project/uaspeech/audiofinal/M01_B2_D2.wav,v_l
36,/data/project/uaspeech/audiofinal/M04_B2_D2.wav,v_l
37,/data/project/uaspeech/audiofinal/F03_B2_D2.wav,v_l
38,/data/project/uaspeech/audiofinal/M12_B2_D2.wav,v_l
39,/data/project/uaspeech/audiofinal/M01_B2_LE.wav,v_l
40,/data/project/uaspeech/audiofinal/M04_B2_LE.wav,v_l
41,/data/project/uaspeech/audiofinal/F03_B2_LE.wav,v_l
42,/data/project/uaspeech/audiofinal/M12_B2_LE.wav,v_l
43,/data/project/uaspeech/audiofinal/M01_B2_LD.wav,v_l
44,/data/project/uaspeech/audiofinal/M04_B2_LD.wav,v_l
45,/data/project/uaspeech/audiofinal/F03_B2_LD.wav,v_l
46,/data/project/uaspeech/audiofinal/M12_B2_LD.wav,v_l
47,/data/project/uaspeech/audiofinal/M01_B2_LW.wav,v_l
48,/data/project/uaspeech/audiofinal/M04_B2_LW.wav,v_l
49,/data/project/uaspeech/audiofinal/F03_B2_LW.wav,v_l
50,/data/project/uaspeech/audiofinal/M12_B2_LW.wav,v_l
51,/data/project/uaspeech/audiofinal/M01_B2_LK.wav,v_l
52,/data/project/uaspeech/audiofinal/M04_B2_LK.wav,v_l
53,/data/project/uaspeech/audiofinal/F03_B2_LK.wav,v_l
54,/data/project/uaspeech/audiofinal/M12_B2_LK.wav,v_l
55,/data/project/uaspeech/audiofinal/M01_B2_LS.wav,v_l
56,/data/project/uaspeech/audiofinal/M04_B2_LS.wav,v_l
57,/data/project/uaspeech/audiofinal/F03_B2_LS.wav,v_l
58,/data/project/uaspeech/audiofinal/M12_B2_LS.wav,v_l
59,/data/project/uaspeech/audiofinal/M04_B2_LT.wav,v_l
60,/data/project/uaspeech/audiofinal/F03_B2_LT.wav,v_l
61,/data/project/uaspeech/audiofinal/M12_B2_LT.wav,v_l
62,/data/project/uaspeech/audiofinal/M01_B2_LU.wav,v_l
63,/data/project/uaspeech/audiofinal/M04_B2_LU.wav,v_l
64,/data/project/uaspeech/audiofinal/F03_B2_LU.wav,v_l
65,/data/project/uaspeech/audiofinal/M12_B2_LU.wav,v_l
66,/data/project/uaspeech/audiofinal/M01_B2_LX.wav,v_l
67,/data/project/uaspeech/audiofinal/M04_B2_LX.wav,v_l
68,/data/project/uaspeech/audiofinal/F03_B2_LX.wav,v_l
69,/data/project/uaspeech/audiofinal/M01_B2_LJ.wav,v_l
70,/data/project/uaspeech/audiofinal/M04_B2_LJ.wav,v_l
71,/data/project/uaspeech/audiofinal/F03_B2_LJ.wav,v_l
72,/data/project/uaspeech/audiofinal/M12_B2_LJ.wav,v_l
73,/data/project/uaspeech/audiofinal/M01_B2_LC.wav,v_l
74,/data/project/uaspeech/audiofinal/M04_B2_LC.wav,v_l
75,/data/project/uaspeech/audiofinal/F03_B2_LC.wav,v_l
76,/data/project/uaspeech/audiofinal/M12_B2_LC.wav,v_l
77,/data/project/uaspeech/audiofinal/M01_B2_LQ.wav,v_l
78,/data/project/uaspeech/audiofinal/M04_B2_LQ.wav,v_l
79,/data/project/uaspeech/audiofinal/F03_B2_LQ.wav,v_l
80,/data/project/uaspeech/audiofinal/M12_B2_LQ.wav,v_l
81,/data/project/uaspeech/audiofinal/M01_B2_LP.wav,v_l
82,/data/project/uaspeech/audiofinal/M04_B2_LP.wav,v_l
83,/data/project/uaspeech/audiofinal/F03_B2_LP.wav,v_l
84,/data/project/uaspeech/audiofinal/M12_B2_LP.wav,v_l
85,/data/project/uaspeech/audiofinal/M04_B2_LZ.wav,v_l
86,/data/project/uaspeech/audiofinal/F03_B2_LZ.wav,v_l
87,/data/project/uaspeech/audiofinal/M12_B2_LZ.wav,v_l
88,/data/project/uaspeech/audiofinal/M01_B2_LR.wav,v_l
89,/data/project/uaspeech/audiofinal/M04_B2_LR.wav,v_l
90,/data/project/uaspeech/audiofinal/F03_B2_LR.wav,v_l
91,/data/project/uaspeech/audiofinal/M12_B2_LR.wav,v_l
92,/data/project/uaspeech/audiofinal/M01_B2_LF.wav,v_l
93,/data/project/uaspeech/audiofinal/M04_B2_LF.wav,v_l
94,/data/project/uaspeech/audiofinal/F03_B2_LF.wav,v_l
95,/data/project/uaspeech/audiofinal/M12_B2_LF.wav,v_l
96,/data/project/uaspeech/audiofinal/M04_B2_LI.wav,v_l
97,/data/project/uaspeech/audiofinal/F03_B2_LI.wav,v_l
98,/data/project/uaspeech/audiofinal/M12_B2_LI.wav,v_l
99,/data/project/uaspeech/audiofinal/M01_B2_LL.wav,v_l
100,/data/project/uaspeech/audiofinal/M04_B2_LL.wav,v_l
101,/data/project/uaspeech/audiofinal/F03_B2_LL.wav,v_l
102,/data/project/uaspeech/audiofinal/M12_B2_LL.wav,v_l
103,/data/project/uaspeech/audiofinal/M04_B2_LV.wav,v_l
104,/data/project/uaspeech/audiofinal/F03_B2_LV.wav,v_l
105,/data/project/uaspeech/audiofinal/M12_B2_LV.wav,v_l
106,/data/project/uaspeech/audiofinal/M01_B2_LY.wav,v_l
107,/data/project/uaspeech/audiofinal/M04_B2_LY.wav,v_l
108,/data/project/uaspeech/audiofinal/F03_B2_LY.wav,v_l
109,/data/project/uaspeech/audiofinal/M12_B2_LY.wav,v_l
110,/data/project/uaspeech/audiofinal/M04_B2_LG.wav,v_l
111,/data/project/uaspeech/audiofinal/F03_B2_LG.wav,v_l
112,/data/project/uaspeech/audiofinal/M12_B2_LG.wav,v_l
113,/data/project/uaspeech/audiofinal/M01_B2_LH.wav,v_l
114,/data/project/uaspeech/audiofinal/M04_B2_LH.wav,v_l
115,/data/project/uaspeech/audiofinal/F03_B2_LH.wav,v_l
116,/data/project/uaspeech/audiofinal/M12_B2_LH.wav,v_l
117,/data/project/uaspeech/audiofinal/M01_B2_LN.wav,v_l
118,/data/project/uaspeech/audiofinal/M04_B2_LN.wav,v_l
119,/data/project/uaspeech/audiofinal/F03_B2_LN.wav,v_l
120,/data/project/uaspeech/audiofinal/M12_B2_LN.wav,v_l
121,/data/project/uaspeech/audiofinal/M01_B2_LB.wav,v_l
122,/data/project/uaspeech/audiofinal/M04_B2_LB.wav,v_l
123,/data/project/uaspeech/audiofinal/F03_B2_LB.wav,v_l
124,/data/project/uaspeech/audiofinal/M12_B2_LB.wav,v_l
125,/data/project/uaspeech/audiofinal/M01_B2_LO.wav,v_l
126,/data/project/uaspeech/audiofinal/M04_B2_LO.wav,v_l
127,/data/project/uaspeech/audiofinal/F03_B2_LO.wav,v_l
128,/data/project/uaspeech/audiofinal/M12_B2_LO.wav,v_l
129,/data/project/uaspeech/audiofinal/M01_B2_LA.wav,v_l
130,/data/project/uaspeech/audiofinal/M04_B2_LA.wav,v_l
131,/data/project/uaspeech/audiofinal/F03_B2_LA.wav,v_l
132,/data/project/uaspeech/audiofinal/M12_B2_LA.wav,v_l
133,/data/project/uaspeech/audiofinal/M01_B2_LM.wav,v_l
134,/data/project/uaspeech/audiofinal/M04_B2_LM.wav,v_l
135,/data/project/uaspeech/audiofinal/F03_B2_LM.wav,v_l
136,/data/project/uaspeech/audiofinal/M12_B2_LM.wav,v_l
137,/data/project/uaspeech/audiofinal/M01_B2_C1.wav,v_l
138,/data/project/uaspeech/audiofinal/M04_B2_C1.wav,v_l
139,/data/project/uaspeech/audiofinal/F03_B2_C1.wav,v_l
140,/data/project/uaspeech/audiofinal/M12_B2_C1.wav,v_l
141,/data/project/uaspeech/audiofinal/M01_B2_C2.wav,v_l
142,/data/project/uaspeech/audiofinal/M04_B2_C2.wav,v_l
143,/data/project/uaspeech/audiofinal/F03_B2_C2.wav,v_l
144,/data/project/uaspeech/audiofinal/M12_B2_C2.wav,v_l
145,/data/project/uaspeech/audiofinal/M01_B2_C3.wav,v_l
146,/data/project/uaspeech/audiofinal/M04_B2_C3.wav,v_l
147,/data/project/uaspeech/audiofinal/F03_B2_C3.wav,v_l
148,/data/project/uaspeech/audiofinal/M12_B2_C3.wav,v_l
149,/data/project/uaspeech/audiofinal/M01_B2_C4.wav,v_l
150,/data/project/uaspeech/audiofinal/M04_B2_C4.wav,v_l
151,/data/project/uaspeech/audiofinal/F03_B2_C4.wav,v_l
152,/data/project/uaspeech/audiofinal/M12_B2_C4.wav,v_l
153,/data/project/uaspeech/audiofinal/M01_B2_C5.wav,v_l
154,/data/project/uaspeech/audiofinal/M04_B2_C5.wav,v_l
155,/data/project/uaspeech/audiofinal/F03_B2_C5.wav,v_l
156,/data/project/uaspeech/audiofinal/M12_B2_C5.wav,v_l
157,/data/project/uaspeech/audiofinal/M01_B2_C6.wav,v_l
158,/data/project/uaspeech/audiofinal/M04_B2_C6.wav,v_l
159,/data/project/uaspeech/audiofinal/F03_B2_C6.wav,v_l
