id,wav_path,label
0,/data/project/uaspeech/audiofinal/M01_B2_D3.wav,M01
1,/data/project/uaspeech/audiofinal/M04_B2_D3.wav,M04
2,/data/project/uaspeech/audiofinal/F03_B2_D3.wav,F03
3,/data/project/uaspeech/audiofinal/M12_B2_D3.wav,M12
4,/data/project/uaspeech/audiofinal/M01_B2_D9.wav,M01
5,/data/project/uaspeech/audiofinal/M04_B2_D9.wav,M04
6,/data/project/uaspeech/audiofinal/F03_B2_D9.wav,F03
7,/data/project/uaspeech/audiofinal/M12_B2_D9.wav,M12
8,/data/project/uaspeech/audiofinal/M04_B2_D0.wav,M04
9,/data/project/uaspeech/audiofinal/F03_B2_D0.wav,F03
10,/data/project/uaspeech/audiofinal/M12_B2_D0.wav,M12
11,/data/project/uaspeech/audiofinal/M01_B2_D6.wav,M01
12,/data/project/uaspeech/audiofinal/M04_B2_D6.wav,M04
13,/data/project/uaspeech/audiofinal/F03_B2_D6.wav,F03
14,/data/project/uaspeech/audiofinal/M12_B2_D6.wav,M12
15,/data/project/uaspeech/audiofinal/M01_B2_D7.wav,M01
16,/data/project/uaspeech/audiofinal/M04_B2_D7.wav,M04
17,/data/project/uaspeech/audiofinal/F03_B2_D7.wav,F03
18,/data/project/uaspeech/audiofinal/M12_B2_D7.wav,M12
19,/data/project/uaspeech/audiofinal/M01_B2_D8.wav,M01
20,/data/project/uaspeech/audiofinal/M04_B2_D8.wav,M04
21,/data/project/uaspeech/audiofinal/F03_B2_D8.wav,F03
22,/data/project/uaspeech/audiofinal/M12_B2_D8.wav,M12
23,/data/project/uaspeech/audiofinal/M01_B2_D4.wav,M01
24,/data/project/uaspeech/audiofinal/M04_B2_D4.wav,M04
25,/data/project/uaspeech/audiofinal/F03_B2_D4.wav,F03
26,/data/project/uaspeech/audiofinal/M12_B2_D4.wav,M12
27,/data/project/uaspeech/audiofinal/M01_B2_D5.wav,M01
28,/data/project/uaspeech/audiofinal/M04_B2_D5.wav,M04
29,/data/project/uaspeech/audiofinal/F03_B2_D5.wav,F03
30,/data/project/uaspeech/audiofinal/M12_B2_D5.wav,M12
31,/data/project/uaspeech/audiofinal/M01_B2_D1.wav,M01
32,/data/project/uaspeech/audiofinal/M04_B2_D1.wav,M04
33,/data/project/uaspeech/audiofinal/F03_B2_D1.wav,F03
34,/data/project/uaspeech/audiofinal/M12_B2_D1.wav,M12
35,/data/project/uaspeech/audiofinal/M01_B2_D2.wav,M01
